3.16325885525199E-05,GIGAWATT,42.42,HORSEPOWER,1000
42.42,HORSEPOWER,42.42,HORSEPOWER,1000
107.93487236366,KILOBTU_PER_HOUR,42.42,HORSEPOWER,1000
0.0316325885525199,MEGAWATT,42.42,HORSEPOWER,1000
31632.5885525199,WATT,42.42,HORSEPOWER,1000
12.4320747967057,KILOWATT,42.42,KILOBTU_PER_HOUR,1000
42420,BTU_PER_HOUR,42.42,KILOBTU_PER_HOUR,1000
1.24320747967057E-05,GIGAWATT,42.42,KILOBTU_PER_HOUR,1000
16.6716869218799,HORSEPOWER,42.42,KILOBTU_PER_HOUR,1000
42.42,KILOBTU_PER_HOUR,42.42,KILOBTU_PER_HOUR,1000
0.0124320747967057,MEGAWATT,42.42,KILOBTU_PER_HOUR,1000
12432.0747967057,WATT,42.42,KILOBTU_PER_HOUR,1000
42.42,VOLT_AMPERE,42.42,VOLT_AMPERE,1000
0.04242,KILOVOLT_AMPERE,42.42,VOLT_AMPERE,1000
4.242E-05,MEGAVOLT_AMPERE,42.42,VOLT_AMPERE,1000
42420,VOLT_AMPERE,42.42,KILOVOLT_AMPERE,1000
42.42,KILOVOLT_AMPERE,42.42,KILOVOLT_AMPERE,1000
0.04242,MEGAVOLT_AMPERE,42.42,KILOVOLT_AMPERE,1000
42.42,VOLT_AMPERE_REACTIVE,42.42,VOLT_AMPERE_REACTIVE,1000
0.04242,KILOVOLT_AMPERE_REACTIVE,42.42,VOLT_AMPERE_REACTIVE,1000
4.242E-05,MEGAVOLT_AMPERE_REACTIVE,42.42,VOLT_AMPERE_REACTIVE,1000
42420,VOLT_AMPERE_REACTIVE,42.42,KILOVOLT_AMPERE_REACTIVE,1000
42.42,KILOVOLT_AMPERE_REACTIVE,42.42,KILOVOLT_AMPERE_REACTIVE,1000
0.04242,MEGAVOLT_AMPERE_REACTIVE,42.42,KILOVOLT_AMPERE_REACTIVE,1000
42420000,VOLT_AMPERE,42.42,MEGAVOLT_AMPERE,1000
42420,KILOVOLT_AMPERE,42.42,MEGAVOLT_AMPERE,1000
42.42,MEGAVOLT_AMPERE,42.42,MEGAVOLT_AMPERE,1000
42420000,VOLT_AMPERE_REACTIVE,42.42,MEGAVOLT_AMPERE_REACTIVE,1000
42420,KILOVOLT_AMPERE_REACTIVE,42.42,MEGAVOLT_AMPERE_REACTIVE,1000
42.42,MEGAVOLT_AMPERE_REACTIVE,42.42,MEGAVOLT_AMPERE_REACTIVE,1000
42420,KILOWATT,42.42,MEGAWATT,1000
144743048.077287,BTU_PER_HOUR,42.42,MEGAWATT,1000
0.04242,GIGAWATT,42.42,MEGAWATT,1000
56886.1570406211,HORSEPOWER,42.42,MEGAWATT,1000
144743.048077287,KILOBTU_PER_HOUR,42.42,MEGAWATT,1000
42.42,MEGAWATT,42.42,MEGAWATT,1000
42420000,WATT,42.42,MEGAWATT,1000
0.04242,KILOWATT,42.42,WATT,1000
144.743048077287,BTU_PER_HOUR,42.42,WATT,1000
4.242E-08,GIGAWATT,42.42,WATT,1000
0.0568861570406211,HORSEPOWER,42.42,WATT,1000
0.144743048077287,KILOBTU_PER_HOUR,42.42,WATT,1000
4.242E-05,MEGAWATT,42.42,WATT,1000
42.42,WATT,42.42,WATT,1000
42.42,VOLT,42.42,VOLT,1000
0.04242,KILOVOLT,42.42,VOLT,1000
4.242E-05,MEGAVOLT,42.42,VOLT,1000
42420,VOLT,42.42,KILOVOLT,1000
42.42,KILOVOLT,42.42,KILOVOLT,1000
0.04242,MEGAVOLT,42.42,KILOVOLT,1000
42420000,VOLT,42.42,MEGAVOLT,1000
42420,KILOVOLT,42.42,MEGAVOLT,1000
42.42,MEGAVOLT,42.42,MEGAVOLT,1000
42.42,WATT_PER_DELTA_DEGREE_KELVIN,42.42,WATT_PER_DELTA_DEGREE_KELVIN,1000
42.42,POUND_FORCE_FOOT_SQUARED,42.42,POUND_FORCE_FOOT_SQUARED,1000
1.7875834662,KILOGRAM_FORCE_METRE_SQUARED,42.42,POUND_FORCE_FOOT_SQUARED,1000
17.5302054378328,NEWTON_METRE_SQUARED,42.42,POUND_FORCE_FOOT_SQUARED,1000
1006.64189058833,POUND_FORCE_FOOT_SQUARED,42.42,KILOGRAM_FORCE_METRE_SQUARED,1000
42.42,KILOGRAM_FORCE_METRE_SQUARED,42.42,KILOGRAM_FORCE_METRE_SQUARED,1000
415.998093926021,NEWTON_METRE_SQUARED,42.42,KILOGRAM_FORCE_METRE_SQUARED,1000
102.648905421068,POUND_FORCE_FOOT_SQUARED,42.42,NEWTON_METRE_SQUARED,1000
4.32563616582341,KILOGRAM_FORCE_METRE_SQUARED,42.42,NEWTON_METRE_SQUARED,1000
42.42,NEWTON_METRE_SQUARED,42.42,NEWTON_METRE_SQUARED,1000
42.42,KILOGRAM_PER_METRE,42.42,KILOGRAM_PER_METRE,1000
0.04242,KILOGRAM_PER_MILLIMETRE,42.42,KILOGRAM_PER_METRE,1000
28.5049239254179,POUND_MASS_PER_FOOT,42.42,KILOGRAM_PER_METRE,1000
42420,KILOGRAM_PER_METRE,42.42,KILOGRAM_PER_MILLIMETRE,1000
42.42,KILOGRAM_PER_MILLIMETRE,42.42,KILOGRAM_PER_MILLIMETRE,1000
28504.9239254179,POUND_MASS_PER_FOOT,42.42,KILOGRAM_PER_MILLIMETRE,1000
63.1279144862205,KILOGRAM_PER_METRE,42.42,POUND_MASS_PER_FOOT,1000
0.0631279144862205,KILOGRAM_PER_MILLIMETRE,42.42,POUND_MASS_PER_FOOT,1000
42.42,POUND_MASS_PER_FOOT,42.42,POUND_MASS_PER_FOOT,1000
42.42,PASCAL_SECOND,42.42,PASCAL_SECOND,1000
42420,CENTIPOISE,42.42,PASCAL_SECOND,1000
4.242E-05,MEGANEWTON_SECOND_PER_METRE_SQUARED,42.42,PASCAL_SECOND,1000
42420,MILLINEWTON_SECOND_PER_METRE_SQUARED,42.42,PASCAL_SECOND,1000
0.04242,PASCAL_SECOND,42.42,CENTIPOISE,1000
42.42,CENTIPOISE,42.42,CENTIPOISE,1000
4.242E-08,MEGANEWTON_SECOND_PER_METRE_SQUARED,42.42,CENTIPOISE,1000
42.42,MILLINEWTON_SECOND_PER_METRE_SQUARED,42.42,CENTIPOISE,1000
42.42,KILOGRAM_PER_METRE_PER_SECOND,42.42,KILOGRAM_PER_METRE_PER_SECOND,1000
42420000,PASCAL_SECOND,42.42,MEGANEWTON_SECOND_PER_METRE_SQUARED,1000
42420000000,CENTIPOISE,42.42,MEGANEWTON_SECOND_PER_METRE_SQUARED,1000
42.42,MEGANEWTON_SECOND_PER_METRE_SQUARED,42.42,MEGANEWTON_SECOND_PER_METRE_SQUARED,1000
42420000000,MILLINEWTON_SECOND_PER_METRE_SQUARED,42.42,MEGANEWTON_SECOND_PER_METRE_SQUARED,1000
0.04242,PASCAL_SECOND,42.42,MILLINEWTON_SECOND_PER_METRE_SQUARED,1000
42.42,CENTIPOISE,42.42,MILLINEWTON_SECOND_PER_METRE_SQUARED,1000
4.242E-08,MEGANEWTON_SECOND_PER_METRE_SQUARED,42.42,MILLINEWTON_SECOND_PER_METRE_SQUARED,1000
42.42,MILLINEWTON_SECOND_PER_METRE_SQUARED,42.42,MILLINEWTON_SECOND_PER_METRE_SQUARED,1000
42.42,KILOPASCAL,42.42,KILOPASCAL,1000
0.418652849740933,ATMOSPHERE,42.42,KILOPASCAL,1000
0.4242,BAR,42.42,KILOPASCAL,1000
-0.58905,BAR_GAUGE,42.42,KILOPASCAL,1000
424200,BARYE,42.42,KILOPASCAL,1000
14.191719355906,FOOT_OF_H2O_CONVENTIONAL,42.42,KILOPASCAL,1000
424.2,HECTOPASCAL,42.42,KILOPASCAL,1000
170.28738103066,INCH_OF_H2O_AT_32_FAHRENHEIT,42.42,KILOPASCAL,1000
170.305361286645,INCH_OF_H2O_AT_39_2_FAHRENHEIT,42.42,KILOPASCAL,1000
170.470985372127,INCH_OF_H2O_AT_60_FAHRENHEIT,42.42,KILOPASCAL,1000
12.5266508779286,INCH_OF_HG_AT_32_FAHRENHEIT,42.42,KILOPASCAL,1000
12.5620030501799,INCH_OF_HG_AT_60_FAHRENHEIT,42.42,KILOPASCAL,1000
12.526617585871,INCH_OF_HG_CONVENTIONAL,42.42,KILOPASCAL,1000
0.432563617545237,KILOGRAM_FORCE_PER_CENTIMETRE_SQUARED,42.42,KILOPASCAL,1000
-0.600663835254763,KILOGRAM_FORCE_PER_CENTIMETRE_SQUARED_GAUGE,42.42,KILOPASCAL,1000
4325.63617545237,KILOGRAM_FORCE_PER_METRE_SQUARED,42.42,KILOPASCAL,1000
-58.905,KILOPASCAL_GAUGE,42.42,KILOPASCAL,1000
0.00615250083451547,KIP_FORCE_PER_INCH_SQUARED,42.42,KILOPASCAL,1000
0.04242,MEGAPASCAL,42.42,KILOPASCAL,1000
-0.058905,MEGAPASCAL_GAUGE,42.42,KILOPASCAL,1000
4.32563617545237,METRE_OF_H2O_CONVENTIONAL,42.42,KILOPASCAL,1000
424.2,MILLIBAR,42.42,KILOPASCAL,1000
4325.63617545237,MILLIMETRE_OF_H2O_CONVENTIONAL,42.42,KILOPASCAL,1000
318.177045048829,MILLIMETRE_OF_HG_AT_32_FAHRENHEIT,42.42,KILOPASCAL,1000
42420,NEWTON_PER_METRE_SQUARED,42.42,KILOPASCAL,1000
0.04242,NEWTON_PER_MILLIMETRE_SQUARED,42.42,KILOPASCAL,1000
42420,PASCAL,42.42,KILOPASCAL,1000
885.960120170228,POUND_FORCE_PER_FOOT_SQUARED,42.42,KILOPASCAL,1000
6.15250083451548,POUND_FORCE_PER_INCH_SQUARED,42.42,KILOPASCAL,1000
-8.54344796948453,POUND_FORCE_PER_INCH_SQUARED_GAUGE,42.42,KILOPASCAL,10000000,In old system gauge offset for PSIG is only correct out to 9 digits
318.176090439416,TORR,42.42,KILOPASCAL,1000000000,Changed approx. conversion factor for TORR from old system to exact definition
4298.2065,KILOPASCAL,42.42,ATMOSPHERE,1000
42.42,ATMOSPHERE,42.42,ATMOSPHERE,1000
42.982065,BAR,42.42,ATMOSPHERE,1000
41.968815,BAR_GAUGE,42.42,ATMOSPHERE,1000
42982065,BARYE,42.42,ATMOSPHERE,1000
1437.97596373718,FOOT_OF_H2O_CONVENTIONAL,42.42,ATMOSPHERE,1000
42982.065,HECTOPASCAL,42.42,ATMOSPHERE,1000
17254.3688829316,INCH_OF_H2O_AT_32_FAHRENHEIT,42.42,ATMOSPHERE,1000
17256.1907323693,INCH_OF_H2O_AT_39_2_FAHRENHEIT,42.42,ATMOSPHERE,1000
17272.9725928307,INCH_OF_H2O_AT_60_FAHRENHEIT,42.42,ATMOSPHERE,1000
1269.26290020612,INCH_OF_HG_AT_32_FAHRENHEIT,42.42,ATMOSPHERE,1000
1272.84495905948,INCH_OF_HG_AT_60_FAHRENHEIT,42.42,ATMOSPHERE,1000
1269.25952688838,INCH_OF_HG_CONVENTIONAL,42.42,ATMOSPHERE,1000
43.8295085477712,KILOGRAM_FORCE_PER_CENTIMETRE_SQUARED,42.42,ATMOSPHERE,1000
42.7962810949712,KILOGRAM_FORCE_PER_CENTIMETRE_SQUARED_GAUGE,42.42,ATMOSPHERE,1000
438295.085477712,KILOGRAM_FORCE_PER_METRE_SQUARED,42.42,ATMOSPHERE,1000
4196.8815,KILOPASCAL_GAUGE,42.42,ATMOSPHERE,1000
0.62340214705728,KIP_FORCE_PER_INCH_SQUARED,42.42,ATMOSPHERE,1000
4.2982065,MEGAPASCAL,42.42,ATMOSPHERE,1000
4.1968815,MEGAPASCAL_GAUGE,42.42,ATMOSPHERE,1000
438.295085477712,METRE_OF_H2O_CONVENTIONAL,42.42,ATMOSPHERE,1000
42982.065,MILLIBAR,42.42,ATMOSPHERE,1000
438295.085477712,MILLIMETRE_OF_H2O_CONVENTIONAL,42.42,ATMOSPHERE,1000
32239.2890895726,MILLIMETRE_OF_HG_AT_32_FAHRENHEIT,42.42,ATMOSPHERE,1000
4298206.5,NEWTON_PER_METRE_SQUARED,42.42,ATMOSPHERE,1000
4.2982065,NEWTON_PER_MILLIMETRE_SQUARED,42.42,ATMOSPHERE,1000
4298206.5,PASCAL,42.42,ATMOSPHERE,1000
89769.9091762484,POUND_FORCE_PER_FOOT_SQUARED,42.42,ATMOSPHERE,1000
623.402147057281,POUND_FORCE_PER_INCH_SQUARED,42.42,ATMOSPHERE,1000
608.706198253281,POUND_FORCE_PER_INCH_SQUARED_GAUGE,42.42,ATMOSPHERE,10000000,In old system gauge offset for PSIG is only correct out to 9 digits
32239.1923637738,TORR,42.42,ATMOSPHERE,1000000000,Changed approx. conversion factor for TORR from old system to exact definition
4242,KILOPASCAL,42.42,BAR,1000
41.8652849740933,ATMOSPHERE,42.42,BAR,1000
42.42,BAR,42.42,BAR,1000
41.40675,BAR_GAUGE,42.42,BAR,1000
42420000,BARYE,42.42,BAR,1000
1419.1719355906,FOOT_OF_H2O_CONVENTIONAL,42.42,BAR,1000
42420,HECTOPASCAL,42.42,BAR,1000
17028.738103066,INCH_OF_H2O_AT_32_FAHRENHEIT,42.42,BAR,1000
17030.5361286645,INCH_OF_H2O_AT_39_2_FAHRENHEIT,42.42,BAR,1000
17047.0985372127,INCH_OF_H2O_AT_60_FAHRENHEIT,42.42,BAR,1000
1252.66508779286,INCH_OF_HG_AT_32_FAHRENHEIT,42.42,BAR,1000
1256.20030501799,INCH_OF_HG_AT_60_FAHRENHEIT,42.42,BAR,1000
1252.6617585871,INCH_OF_HG_CONVENTIONAL,42.42,BAR,1000
43.2563617545237,KILOGRAM_FORCE_PER_CENTIMETRE_SQUARED,42.42,BAR,1000
42.2231343017237,KILOGRAM_FORCE_PER_CENTIMETRE_SQUARED_GAUGE,42.42,BAR,1000
432563.617545237,KILOGRAM_FORCE_PER_METRE_SQUARED,42.42,BAR,1000
4140.675,KILOPASCAL_GAUGE,42.42,BAR,1000
0.615250083451547,KIP_FORCE_PER_INCH_SQUARED,42.42,BAR,1000
4.242,MEGAPASCAL,42.42,BAR,1000
4.140675,MEGAPASCAL_GAUGE,42.42,BAR,1000
432.563617545237,METRE_OF_H2O_CONVENTIONAL,42.42,BAR,1000
42420,MILLIBAR,42.42,BAR,1000
432563.617545237,MILLIMETRE_OF_H2O_CONVENTIONAL,42.42,BAR,1000
31817.7045048829,MILLIMETRE_OF_HG_AT_32_FAHRENHEIT,42.42,BAR,1000
4242000,NEWTON_PER_METRE_SQUARED,42.42,BAR,1000
4.242,NEWTON_PER_MILLIMETRE_SQUARED,42.42,BAR,1000
4242000,PASCAL,42.42,BAR,1000
88596.0120170228,POUND_FORCE_PER_FOOT_SQUARED,42.42,BAR,1000
615.250083451548,POUND_FORCE_PER_INCH_SQUARED,42.42,BAR,1000
600.554134647548,POUND_FORCE_PER_INCH_SQUARED_GAUGE,42.42,BAR,10000000,In old system gauge offset for PSIG is only correct out to 9 digits
31817.6090439416,TORR,42.42,BAR,1000000000,Changed approx. conversion factor for TORR from old system to exact definition
4343.325,KILOPASCAL,42.42,BAR_GAUGE,1000
42.8652849740933,ATMOSPHERE,42.42,BAR_GAUGE,1000
43.43325,BAR,42.42,BAR_GAUGE,1000
42.42,BAR_GAUGE,42.42,BAR_GAUGE,1000
43433250,BARYE,42.42,BAR_GAUGE,1000
1453.07047316102,FOOT_OF_H2O_CONVENTIONAL,42.42,BAR_GAUGE,1000
43433.25,HECTOPASCAL,42.42,BAR_GAUGE,1000
17435.488901815,INCH_OF_H2O_AT_32_FAHRENHEIT,42.42,BAR_GAUGE,1000
17437.3298753021,INCH_OF_H2O_AT_39_2_FAHRENHEIT,42.42,BAR_GAUGE,1000
17454.2878958367,INCH_OF_H2O_AT_60_FAHRENHEIT,42.42,BAR_GAUGE,1000
1282.58641971663,INCH_OF_HG_AT_32_FAHRENHEIT,42.42,BAR_GAUGE,1000
1286.20607963042,INCH_OF_HG_AT_60_FAHRENHEIT,42.42,BAR_GAUGE,1000
1282.58301098899,INCH_OF_HG_CONVENTIONAL,42.42,BAR_GAUGE,1000
44.2895892073236,KILOGRAM_FORCE_PER_CENTIMETRE_SQUARED,42.42,BAR_GAUGE,1000
43.2563617545236,KILOGRAM_FORCE_PER_CENTIMETRE_SQUARED_GAUGE,42.42,BAR_GAUGE,1000
442895.892073236,KILOGRAM_FORCE_PER_METRE_SQUARED,42.42,BAR_GAUGE,1000
4242,KILOPASCAL_GAUGE,42.42,BAR_GAUGE,1000
0.62994603222706,KIP_FORCE_PER_INCH_SQUARED,42.42,BAR_GAUGE,1000
4.343325,MEGAPASCAL,42.42,BAR_GAUGE,1000
4.242,MEGAPASCAL_GAUGE,42.42,BAR_GAUGE,1000
442.895892073236,METRE_OF_H2O_CONVENTIONAL,42.42,BAR_GAUGE,1000
43433.25,MILLIBAR,42.42,BAR_GAUGE,1000
442895.892073236,MILLIMETRE_OF_H2O_CONVENTIONAL,42.42,BAR_GAUGE,1000
32577.7066050614,MILLIMETRE_OF_HG_AT_32_FAHRENHEIT,42.42,BAR_GAUGE,1000
4343325,NEWTON_PER_METRE_SQUARED,42.42,BAR_GAUGE,1000
4.343325,NEWTON_PER_MILLIMETRE_SQUARED,42.42,BAR_GAUGE,1000
4343325,PASCAL,42.42,BAR_GAUGE,1000
90712.2286406968,POUND_FORCE_PER_FOOT_SQUARED,42.42,BAR_GAUGE,1000
629.946032227061,POUND_FORCE_PER_INCH_SQUARED,42.42,BAR_GAUGE,1000
615.250083480034,POUND_FORCE_PER_INCH_SQUARED_GAUGE,42.42,BAR_GAUGE,10000000,In old system gauge offset for PSIG is only correct out to 9 digits
32577.6088639268,TORR,42.42,BAR_GAUGE,1000000000,Changed approx. conversion factor for TORR from old system to exact definition
0.004242,KILOPASCAL,42.42,BARYE,1000
4.18652849740933E-05,ATMOSPHERE,42.42,BARYE,1000
4.242E-05,BAR,42.42,BARYE,1000
-1.01320758,BAR_GAUGE,42.42,BARYE,1000
42.42,BARYE,42.42,BARYE,1000
0.0014191719355906,FOOT_OF_H2O_CONVENTIONAL,42.42,BARYE,1000
0.04242,HECTOPASCAL,42.42,BARYE,1000
0.017028738103066,INCH_OF_H2O_AT_32_FAHRENHEIT,42.42,BARYE,1000
0.0170305361286645,INCH_OF_H2O_AT_39_2_FAHRENHEIT,42.42,BARYE,1000
0.0170470985372127,INCH_OF_H2O_AT_60_FAHRENHEIT,42.42,BARYE,1000
0.00125266508779286,INCH_OF_HG_AT_32_FAHRENHEIT,42.42,BARYE,1000
0.00125620030501799,INCH_OF_HG_AT_60_FAHRENHEIT,42.42,BARYE,1000
0.0012526617585871,INCH_OF_HG_CONVENTIONAL,42.42,BARYE,1000
4.32563617545237E-05,KILOGRAM_FORCE_PER_CENTIMETRE_SQUARED,42.42,BARYE,1000
-1.03318419643825,KILOGRAM_FORCE_PER_CENTIMETRE_SQUARED_GAUGE,42.42,BARYE,1000
0.432563617545237,KILOGRAM_FORCE_PER_METRE_SQUARED,42.42,BARYE,1000
-101.320758,KILOPASCAL_GAUGE,42.42,BARYE,1000
6.15250083451547E-07,KIP_FORCE_PER_INCH_SQUARED,42.42,BARYE,1000
4.242E-06,MEGAPASCAL,42.42,BARYE,1000
-0.101320758,MEGAPASCAL_GAUGE,42.42,BARYE,1000
0.000432563617545237,METRE_OF_H2O_CONVENTIONAL,42.42,BARYE,1000
0.04242,MILLIBAR,42.42,BARYE,1000
0.432563617545237,MILLIMETRE_OF_H2O_CONVENTIONAL,42.42,BARYE,1000
0.0318177045048829,MILLIMETRE_OF_HG_AT_32_FAHRENHEIT,42.42,BARYE,1000
4.242,NEWTON_PER_METRE_SQUARED,42.42,BARYE,1000
4.242E-06,NEWTON_PER_MILLIMETRE_SQUARED,42.42,BARYE,1000
4.242,PASCAL,42.42,BARYE,1000
0.0885960120170228,POUND_FORCE_PER_FOOT_SQUARED,42.42,BARYE,1000
0.000615250083451548,POUND_FORCE_PER_INCH_SQUARED,42.42,BARYE,1000
-14.6953335539165,POUND_FORCE_PER_INCH_SQUARED_GAUGE,42.42,BARYE,10000000,In old system gauge offset for PSIG is only correct out to 9 digits
0.0318176090439416,TORR,42.42,BARYE,1000000000,Changed approx. conversion factor for TORR from old system to exact definition
126.79622214,KILOPASCAL,42.42,FOOT_OF_H2O_CONVENTIONAL,1000
1.25138141761658,ATMOSPHERE,42.42,FOOT_OF_H2O_CONVENTIONAL,1000
1.2679622214,BAR,42.42,FOOT_OF_H2O_CONVENTIONAL,1000
0.2547122214,BAR_GAUGE,42.42,FOOT_OF_H2O_CONVENTIONAL,1000
1267962.2214,BARYE,42.42,FOOT_OF_H2O_CONVENTIONAL,1000
42.42,FOOT_OF_H2O_CONVENTIONAL,42.42,FOOT_OF_H2O_CONVENTIONAL,1000
1267.9622214,HECTOPASCAL,42.42,FOOT_OF_H2O_CONVENTIONAL,1000
509.000391155172,INCH_OF_H2O_AT_32_FAHRENHEIT,42.42,FOOT_OF_H2O_CONVENTIONAL,1000
509.054135344987,INCH_OF_H2O_AT_39_2_FAHRENHEIT,42.42,FOOT_OF_H2O_CONVENTIONAL,1000
509.549196833307,INCH_OF_H2O_AT_60_FAHRENHEIT,42.42,FOOT_OF_H2O_CONVENTIONAL,1000
37.4429987597375,INCH_OF_HG_AT_32_FAHRENHEIT,42.42,FOOT_OF_H2O_CONVENTIONAL,1000
37.5486687711921,INCH_OF_HG_AT_60_FAHRENHEIT,42.42,FOOT_OF_H2O_CONVENTIONAL,1000
37.4428992475466,INCH_OF_HG_CONVENTIONAL,42.42,FOOT_OF_H2O_CONVENTIONAL,1000
1.29296163460509,KILOGRAM_FORCE_PER_CENTIMETRE_SQUARED,42.42,FOOT_OF_H2O_CONVENTIONAL,1000
0.25973418180509,KILOGRAM_FORCE_PER_CENTIMETRE_SQUARED_GAUGE,42.42,FOOT_OF_H2O_CONVENTIONAL,1000
12929.6163460509,KILOGRAM_FORCE_PER_METRE_SQUARED,42.42,FOOT_OF_H2O_CONVENTIONAL,1000
25.47122214,KILOPASCAL_GAUGE,42.42,FOOT_OF_H2O_CONVENTIONAL,1000
0.0183902372119226,KIP_FORCE_PER_INCH_SQUARED,42.42,FOOT_OF_H2O_CONVENTIONAL,1000
0.12679622214,MEGAPASCAL,42.42,FOOT_OF_H2O_CONVENTIONAL,1000
0.02547122214,MEGAPASCAL_GAUGE,42.42,FOOT_OF_H2O_CONVENTIONAL,1000
12.9296163460509,METRE_OF_H2O_CONVENTIONAL,42.42,FOOT_OF_H2O_CONVENTIONAL,1000
1267.9622214,MILLIBAR,42.42,FOOT_OF_H2O_CONVENTIONAL,1000
12929.6163460509,MILLIMETRE_OF_H2O_CONVENTIONAL,42.42,FOOT_OF_H2O_CONVENTIONAL,1000
951.052505512969,MILLIMETRE_OF_HG_AT_32_FAHRENHEIT,42.42,FOOT_OF_H2O_CONVENTIONAL,1000
126796.22214,NEWTON_PER_METRE_SQUARED,42.42,FOOT_OF_H2O_CONVENTIONAL,1000
0.12679622214,NEWTON_PER_MILLIMETRE_SQUARED,42.42,FOOT_OF_H2O_CONVENTIONAL,1000
126796.22214,PASCAL,42.42,FOOT_OF_H2O_CONVENTIONAL,1000
2648.19415851686,POUND_FORCE_PER_FOOT_SQUARED,42.42,FOOT_OF_H2O_CONVENTIONAL,1000
18.3902372119227,POUND_FORCE_PER_INCH_SQUARED,42.42,FOOT_OF_H2O_CONVENTIONAL,1000
3.69428840792267,POUND_FORCE_PER_INCH_SQUARED_GAUGE,42.42,FOOT_OF_H2O_CONVENTIONAL,100000000,In old system gauge offset for PSIG is only correct out to 9 digits
951.049652121474,TORR,42.42,FOOT_OF_H2O_CONVENTIONAL,1000000000,Changed approx. conversion factor for TORR from old system to exact definition
4.242,KILOPASCAL,42.42,HECTOPASCAL,1000
0.0418652849740933,ATMOSPHERE,42.42,HECTOPASCAL,1000
0.04242,BAR,42.42,HECTOPASCAL,1000
-0.97083,BAR_GAUGE,42.42,HECTOPASCAL,1000
42420,BARYE,42.42,HECTOPASCAL,1000
1.4191719355906,FOOT_OF_H2O_CONVENTIONAL,42.42,HECTOPASCAL,1000
42.42,HECTOPASCAL,42.42,HECTOPASCAL,1000
17.028738103066,INCH_OF_H2O_AT_32_FAHRENHEIT,42.42,HECTOPASCAL,1000
17.0305361286645,INCH_OF_H2O_AT_39_2_FAHRENHEIT,42.42,HECTOPASCAL,1000
17.0470985372127,INCH_OF_H2O_AT_60_FAHRENHEIT,42.42,HECTOPASCAL,1000
1.25266508779286,INCH_OF_HG_AT_32_FAHRENHEIT,42.42,HECTOPASCAL,1000
1.25620030501799,INCH_OF_HG_AT_60_FAHRENHEIT,42.42,HECTOPASCAL,1000
1.2526617585871,INCH_OF_HG_CONVENTIONAL,42.42,HECTOPASCAL,1000
0.0432563617545237,KILOGRAM_FORCE_PER_CENTIMETRE_SQUARED,42.42,HECTOPASCAL,1000
-0.989971091045476,KILOGRAM_FORCE_PER_CENTIMETRE_SQUARED_GAUGE,42.42,HECTOPASCAL,1000
432.563617545237,KILOGRAM_FORCE_PER_METRE_SQUARED,42.42,HECTOPASCAL,1000
-97.083,KILOPASCAL_GAUGE,42.42,HECTOPASCAL,1000
0.000615250083451547,KIP_FORCE_PER_INCH_SQUARED,42.42,HECTOPASCAL,1000
0.004242,MEGAPASCAL,42.42,HECTOPASCAL,1000
-0.097083,MEGAPASCAL_GAUGE,42.42,HECTOPASCAL,1000
0.432563617545237,METRE_OF_H2O_CONVENTIONAL,42.42,HECTOPASCAL,1000
42.42,MILLIBAR,42.42,HECTOPASCAL,1000
432.563617545237,MILLIMETRE_OF_H2O_CONVENTIONAL,42.42,HECTOPASCAL,1000
31.8177045048829,MILLIMETRE_OF_HG_AT_32_FAHRENHEIT,42.42,HECTOPASCAL,1000
4242,NEWTON_PER_METRE_SQUARED,42.42,HECTOPASCAL,1000
0.004242,NEWTON_PER_MILLIMETRE_SQUARED,42.42,HECTOPASCAL,1000
4242,PASCAL,42.42,HECTOPASCAL,1000
88.5960120170228,POUND_FORCE_PER_FOOT_SQUARED,42.42,HECTOPASCAL,1000
0.615250083451548,POUND_FORCE_PER_INCH_SQUARED,42.42,HECTOPASCAL,1000
-14.0806987205485,POUND_FORCE_PER_INCH_SQUARED_GAUGE,42.42,HECTOPASCAL,10000000,In old system gauge offset for PSIG is only correct out to 9 digits
31.8176090439416,TORR,42.42,HECTOPASCAL,1000000000,Changed approx. conversion factor for TORR from old system to exact definition
10.567174086,KILOPASCAL,42.42,INCH_OF_H2O_AT_32_FAHRENHEIT,1000
0.104289899689119,ATMOSPHERE,42.42,INCH_OF_H2O_AT_32_FAHRENHEIT,1000
0.10567174086,BAR,42.42,INCH_OF_H2O_AT_32_FAHRENHEIT,1000
-0.90757825914,BAR_GAUGE,42.42,INCH_OF_H2O_AT_32_FAHRENHEIT,1000
105671.74086,BARYE,42.42,INCH_OF_H2O_AT_32_FAHRENHEIT,1000
3.53527508282685,FOOT_OF_H2O_CONVENTIONAL,42.42,INCH_OF_H2O_AT_32_FAHRENHEIT,1000
105.67174086,HECTOPASCAL,42.42,INCH_OF_H2O_AT_32_FAHRENHEIT,1000
42.42,INCH_OF_H2O_AT_32_FAHRENHEIT,42.42,INCH_OF_H2O_AT_32_FAHRENHEIT,1000
42.4244790310018,INCH_OF_H2O_AT_39_2_FAHRENHEIT,42.42,INCH_OF_H2O_AT_32_FAHRENHEIT,1000
42.4657373653753,INCH_OF_H2O_AT_60_FAHRENHEIT,42.42,INCH_OF_H2O_AT_32_FAHRENHEIT,1000
3.12049270489431,INCH_OF_HG_AT_32_FAHRENHEIT,42.42,INCH_OF_H2O_AT_32_FAHRENHEIT,1000
3.12929922442513,INCH_OF_HG_AT_60_FAHRENHEIT,42.42,INCH_OF_H2O_AT_32_FAHRENHEIT,1000
