4.4482216152605e14,DYNE,1.0e6,KILOPOUND_FORCE,1
9.96401641818353e14,DYNE,1.0e6,LONG_TON_FORCE,10
1.0e8,DYNE,1.0e6,MILLINEWTON,1
1.0e11,DYNE,1.0e6,NEWTON,1
4.4482216152605e11,DYNE,1.0e6,POUND_FORCE,1
8.896443230521e14,DYNE,1.0e6,SHORT_TON_FORCE,1
1.0,WATT_PER_METRE_PER_DEGREE_KELVIN,1.0,WATT_PER_METRE_PER_DEGREE_KELVIN,1
1.0,WATT_PER_METRE_PER_DEGREE_KELVIN,1.0,WATT_PER_METRE_PER_DEGREE_CELSIUS,1
1.44227888864283e-1,WATT_PER_METRE_PER_DEGREE_KELVIN,1.0,BTU_INCH_PER_FOOT_SQUARED_PER_HOUR_PER_DEGREE_FAHRENHEIT,10
1.0e6,WATT_PER_METRE_PER_DEGREE_KELVIN,1.0e6,WATT_PER_METRE_PER_DEGREE_KELVIN,1
1.0e6,WATT_PER_METRE_PER_DEGREE_KELVIN,1.0e6,WATT_PER_METRE_PER_DEGREE_CELSIUS,1
1.44227888864283e5,WATT_PER_METRE_PER_DEGREE_KELVIN,1.0e6,BTU_INCH_PER_FOOT_SQUARED_PER_HOUR_PER_DEGREE_FAHRENHEIT,10
1.0,FOOT_POUNDAL,1.0,FOOT_POUNDAL,1
2.37303604042319e1,FOOT_POUNDAL,1.0,JOULE,10
2.37303604042319e4,FOOT_POUNDAL,1.0,KILOJOULE,10
8.54292974552351e7,FOOT_POUNDAL,1.0,KILOWATT_HOUR,10
2.50368556292668e4,FOOT_POUNDAL,1.0,BTU,2
2.37303604042319e10,FOOT_POUNDAL,1.0,GIGAJOULE,10
2.50368556292668e7,FOOT_POUNDAL,1.0,KILOBTU,2
8.54292974552351e13,FOOT_POUNDAL,1.0,GIGAWATT_HOUR,10
2.37303604042319e7,FOOT_POUNDAL,1.0,MEGAJOULE,10
8.54292974552351e10,FOOT_POUNDAL,1.0,MEGAWATT_HOUR,10
2.37303604042319e1,FOOT_POUNDAL,1.0,WATT_SECOND,10
2.37303604042319e7,FOOT_POUNDAL,1.0e6,JOULE,10
2.37303604042319e10,FOOT_POUNDAL,1.0e6,KILOJOULE,10
8.54292974552351e13,FOOT_POUNDAL,1.0e6,KILOWATT_HOUR,10
2.50368556292668e10,FOOT_POUNDAL,1.0e6,BTU,2
2.37303604042319e16,FOOT_POUNDAL,1.0e6,GIGAJOULE,10
2.50368556292668e13,FOOT_POUNDAL,1.0e6,KILOBTU,2
8.54292974552351e19,FOOT_POUNDAL,1.0e6,GIGAWATT_HOUR,10
2.37303604042319e13,FOOT_POUNDAL,1.0e6,MEGAJOULE,10
8.54292974552351e16,FOOT_POUNDAL,1.0e6,MEGAWATT_HOUR,10
2.37303604042319e7,FOOT_POUNDAL,1.0e6,WATT_SECOND,10
1.0,NEWTON_METRE,1.0,NEWTON_METRE,1
1.3558179483314,NEWTON_METRE,1.0,POUND_FOOT,1
1.3558179483314e6,NEWTON_METRE,1.0e6,POUND_FOOT,1
1.0,WATT,1.0,WATT,1
7.45699871582275e2,WATT,1.0,HORSEPOWER,20
2.93071070172222e-1,WATT,1.0,BTU_PER_HOUR,2
2.93071070172222e2,WATT,1.0,KILOBTU_PER_HOUR,3
1000.0,WATT,1.0,KILOWATT,1
1.0e9,WATT,1.0,GIGAWATT,1
1.0e6,WATT,1.0,MEGAWATT,1
7.45699871582275e8,WATT,1.0e6,HORSEPOWER,20
2.93071070172222e5,WATT,1.0e6,BTU_PER_HOUR,3
2.93071070172222e8,WATT,1.0e6,KILOBTU_PER_HOUR,3
1.0e9,WATT,1.0e6,KILOWATT,1
1.0e15,WATT,1.0e6,GIGAWATT,1
1.0e12,WATT,1.0e6,MEGAWATT,1
1.0,VOLT_AMPERE,1.0,VOLT_AMPERE,1
1.0e3,VOLT_AMPERE,1.0,KILOVOLT_AMPERE,1
1.0e6,VOLT_AMPERE,1.0,MEGAVOLT_AMPERE,1
1.0e9,VOLT_AMPERE,1.0e6,KILOVOLT_AMPERE,1
1.0e12,VOLT_AMPERE,1.0e6,MEGAVOLT_AMPERE,1
1.0e3,VOLT,1.0,KILOVOLT,1
1.0e6,VOLT,1.0,MEGAVOLT,1
1.0e9,VOLT,1.0e6,KILOVOLT,1
1.0e12,VOLT,1.0e6,MEGAVOLT,1
1.0,ATMOSPHERE,1.0,ATMOSPHERE,1
1.0,PASCAL,1.0,NEWTON_PER_METRE_SQUARED,1
9.86923266716013,ATMOSPHERE,1.0,NEWTON_PER_MILLIMETRE_SQUARED,1
1000000.0,ATMOSPHERE,1000000.0,ATMOSPHERE,1
1000000.0,PASCAL,1000000.0,NEWTON_PER_METRE_SQUARED,1
9.86923266716013e6,ATMOSPHERE,1.0e6,NEWTON_PER_MILLIMETRE_SQUARED,1
1.0,KILOWATT_HOUR_PER_METRE_CUBED,1.0,KILOWATT_HOUR_PER_METRE_CUBED,1
2.64172052358148e-4,KILOWATT_HOUR_PER_METRE_CUBED,1.0,KILOWATT_HOUR_PER_MILLION_GALLON,10
1.12085115619445,KILOGRAM_PER_HECTARE,1.0,POUND_PER_ACRE,20
8.92179121619709e-1,POUND_PER_ACRE,1.0,KILOGRAM_PER_HECTARE,20
8921.79121619709,POUND_PER_ACRE,1.0,KILOGRAM_PER_METRE_SQUARED,20
8.92179121619701,POUND_PER_ACRE,1.0,GRAM_PER_METRE_SQUARED,10
1.12085115619445e6,KILOGRAM_PER_HECTARE,1.0e6,POUND_PER_ACRE,20
8.92179121619709e5,POUND_PER_ACRE,1.0e6,KILOGRAM_PER_HECTARE,20
8.92179121619709e9,POUND_PER_ACRE,1.0e6,KILOGRAM_PER_METRE_SQUARED,20
8.92179121619701e6,POUND_PER_ACRE,1.0e6,GRAM_PER_METRE_SQUARED,10
3.53146667214886e1,KILONEWTON_PER_METRE_CUBED,1.0,KILONEWTON_PER_FOOT_CUBED,1
2.8316846592e-2,KILONEWTON_PER_FOOT_CUBED,1.0,KILONEWTON_PER_METRE_CUBED,1
2.8316846592e-3,KILONEWTON_PER_FOOT_CUBED,1.0e2,NEWTON_PER_METRE_CUBED,1
3.53146667214886e7,KILONEWTON_PER_METRE_CUBED,1.0e6,KILONEWTON_PER_FOOT_CUBED,1
2.8316846592e4,KILONEWTON_PER_FOOT_CUBED,1.0e6,KILONEWTON_PER_METRE_CUBED,1
2.8316846592e3,KILONEWTON_PER_FOOT_CUBED,1.0e8,NEWTON_PER_METRE_CUBED,1
1.0,PASCAL_PER_METRE,1.0,PASCAL_PER_METRE,1
100,PASCAL_PER_METRE,1.0,BAR_PER_KILOMETRE,1
1.0e8,PASCAL_PER_METRE,1.0e6,BAR_PER_KILOMETRE,1
1.0,GRAM_PER_CENTIMETRE_CUBED,1.0,GRAM_PER_CENTIMETRE_CUBED,1
1.0,GRAM_PER_CENTIMETRE_CUBED,1.0,KILOGRAM_PER_DECIMETRE_CUBED,1
1.0,GRAM_PER_CENTIMETRE_CUBED,1.0,KILOGRAM_PER_LITRE,1
0.001,GRAM_PER_CENTIMETRE_CUBED,1.0,KILOGRAM_PER_METRE_CUBED,1
1.60184633739601e1,GRAM_PER_CENTIMETRE_CUBED,1.0,KIP_PER_FOOT_CUBED,10
1e-9,GRAM_PER_CENTIMETRE_CUBED,1.0,MICROGRAM_PER_LITRE,1
1e-6,GRAM_PER_CENTIMETRE_CUBED,1.0,MILLIGRAM_PER_LITRE,1
1.60184633739601e-2,GRAM_PER_CENTIMETRE_CUBED,1.0,POUND_PER_FOOT_CUBED,10
1.19826427316897e-1,GRAM_PER_CENTIMETRE_CUBED,1.0,POUND_PER_GALLON,10
9.97763726631017e-2,GRAM_PER_CENTIMETRE_CUBED,1.0,POUND_PER_IMPERIAL_GALLON,1
2.76799047102031e1,GRAM_PER_CENTIMETRE_CUBED,1.0,POUND_PER_INCH_CUBED,10
1.19826427316897e-7,GRAM_PER_CENTIMETRE_CUBED,1.0,POUND_PER_MILLION_GALLON,10
3.20369267479203e1,GRAM_PER_CENTIMETRE_CUBED,1.0,SHORT_TON_PER_FOOT_CUBED,1
5.15378818393195e-1,GRAM_PER_CENTIMETRE_CUBED,1.0,SLUG_PER_FOOT_CUBED,10
1.0e3,GRAM_PER_CENTIMETRE_CUBED,1.0,KILOGRAM_PER_CENTIMETRE_CUBED,1
1.0e6,GRAM_PER_CENTIMETRE_CUBED,1.0e6,GRAM_PER_CENTIMETRE_CUBED,1
1.0e6,GRAM_PER_CENTIMETRE_CUBED,1.0e6,KILOGRAM_PER_DECIMETRE_CUBED,1
1.0e6,GRAM_PER_CENTIMETRE_CUBED,1.0e6,KILOGRAM_PER_LITRE,1
1000,GRAM_PER_CENTIMETRE_CUBED,1.0e6,KILOGRAM_PER_METRE_CUBED,1
1.60184633739601e7,GRAM_PER_CENTIMETRE_CUBED,1.0e6,KIP_PER_FOOT_CUBED,10
1e-3,GRAM_PER_CENTIMETRE_CUBED,1.0e6,MICROGRAM_PER_LITRE,1
1.0,GRAM_PER_CENTIMETRE_CUBED,1.0e6,MILLIGRAM_PER_LITRE,1
1.60184633739601e4,GRAM_PER_CENTIMETRE_CUBED,1.0e6,POUND_PER_FOOT_CUBED,10
1.19826427316897e5,GRAM_PER_CENTIMETRE_CUBED,1.0e6,POUND_PER_GALLON,10
9.97763726631017e4,GRAM_PER_CENTIMETRE_CUBED,1.0e6,POUND_PER_IMPERIAL_GALLON,1
2.76799047102031e7,GRAM_PER_CENTIMETRE_CUBED,1.0e6,POUND_PER_INCH_CUBED,10
1.19826427316897e-1,GRAM_PER_CENTIMETRE_CUBED,1.0e6,POUND_PER_MILLION_GALLON,10
3.20369267479203e7,GRAM_PER_CENTIMETRE_CUBED,1.0e6,SHORT_TON_PER_FOOT_CUBED,1
5.15378818393195e5,GRAM_PER_CENTIMETRE_CUBED,1.0e6,SLUG_PER_FOOT_CUBED,10
1.0e9,GRAM_PER_CENTIMETRE_CUBED,1.0e6,KILOGRAM_PER_CENTIMETRE_CUBED,1
1.0,GRAM_PER_SECOND,1.0,GRAM_PER_SECOND,1
3600,GRAM_PER_HOUR,1.0,GRAM_PER_SECOND,1
60,GRAM_PER_MINUTE,1.0,GRAM_PER_SECOND,1
3.6,KILOGRAM_PER_HOUR,1.0,GRAM_PER_SECOND,1
6.0e-2,KILOGRAM_PER_MINUTE,1.0,GRAM_PER_SECOND,1
1.0e-3,KILOGRAM_PER_SECOND,1.0,GRAM_PER_SECOND,1
1.0e6,MICROGRAM_PER_SECOND,1.0,GRAM_PER_SECOND,1
1.0e3,MILLIGRAM_PER_SECOND,1.0,GRAM_PER_SECOND,1
3.9683207193278e-3,SHORT_TON_PER_HOUR,1.0,GRAM_PER_SECOND,2
3.6e-3,TONNE_PER_HOUR,1.0,GRAM_PER_SECOND,1
3.6e6,KILOGRAM_PER_HOUR,1.0e6,GRAM_PER_SECOND,1
6.0e4,KILOGRAM_PER_MINUTE,1.0e6,GRAM_PER_SECOND,1
1.0e3,KILOGRAM_PER_SECOND,1.0e6,GRAM_PER_SECOND,1
1.0e12,MICROGRAM_PER_SECOND,1.0e6,GRAM_PER_SECOND,1
1.0e9,MILLIGRAM_PER_SECOND,1.0e6,GRAM_PER_SECOND,1
3.9683207193278e3,SHORT_TON_PER_HOUR,1.0e6,GRAM_PER_SECOND,2
3.6e3,TONNE_PER_HOUR,1.0e6,GRAM_PER_SECOND,1
1.0,NEWTON_PER_METRE,1.0,NEWTON_PER_METRE,1
1000,NEWTON_PER_METRE,1.0,NEWTON_PER_MILLIMETRE,1
175.126835246476,NEWTON_PER_METRE,1.0,POUND_FORCE_PER_INCH,10
1.0e6,NEWTON_PER_METRE,1.0e6,NEWTON_PER_METRE,1
1.0e9,NEWTON_PER_METRE,1.0e6,NEWTON_PER_MILLIMETRE,1
1.75126835246476e8,NEWTON_PER_METRE,1.0e6,POUND_FORCE_PER_INCH,10
1.0,WATT_PER_METRE_SQUARED_PER_DELTA_DEGREE_KELVIN,1.0,WATT_PER_METRE_SQUARED_PER_DELTA_DEGREE_KELVIN,1
1.0,WATT_PER_METRE_SQUARED_PER_DELTA_DEGREE_KELVIN,1.0,WATT_PER_METRE_SQUARED_PER_DELTA_DEGREE_CELSIUS,1
5.67826334111348,WATT_PER_METRE_SQUARED_PER_DELTA_DEGREE_KELVIN,1.0,BTU_PER_FOOT_SQUARED_PER_HOUR_PER_DELTA_DEGREE_FAHRENHEIT,10
1.0e6,WATT_PER_METRE_SQUARED_PER_DELTA_DEGREE_KELVIN,1.0e6,WATT_PER_METRE_SQUARED_PER_DELTA_DEGREE_KELVIN,1
1.0e6,WATT_PER_METRE_SQUARED_PER_DELTA_DEGREE_KELVIN,1.0e6,WATT_PER_METRE_SQUARED_PER_DELTA_DEGREE_CELSIUS,1
5.67826334111348e6,WATT_PER_METRE_SQUARED_PER_DELTA_DEGREE_KELVIN,1.0e6,BTU_PER_FOOT_SQUARED_PER_HOUR_PER_DELTA_DEGREE_FAHRENHEIT,10
1.0e6,PERSON,1.0e6,CAPITA,1
1.0e6,PERSON,1.0e6,CUSTOMER,1
1.0e6,PERSON,1.0e6,EMPLOYEE,1
1.0e6,PERSON,1.0e6,GUEST,1
1.0e8,PERSON,1.0e6,HUNDRED_CAPITA,1
1.0e9,PERSON,1.0e6,THOUSAND_CAPITA,1
1.0e6,PERSON,1.0e6,PASSENGER,1
1.0e6,PERSON,1.0e6,RESIDENT,1
1.0e6,PERSON,1.0e6,STUDENT,1
1.0,UNITLESS_PERCENT,100.0,PERCENT_PERCENT,1
50.0,PERCENT_PERCENT,0.5,UNITLESS_PERCENT,1
25.0,PERCENT_SLOPE,1320,FOOT_PER_MILE,1
45.0,PERCENT_SLOPE,.45,VERTICAL_PER_HORIZONTAL,1
5,FOOT_VERTICAL_PER_FOOT_HORIZONTAL,5,METRE_VERTICAL_PER_METRE_HORIZONTAL,1
0.1,FOOT_PER_FOOT,0.1,FOOT_VERTICAL_PER_FOOT_HORIZONTAL,1
10.0,FOOT_PER_FOOT,0.1,FOOT_HORIZONTAL_PER_FOOT_VERTICAL,1
0.1,FOOT_PER_FOOT,0.1,METRE_PER_METRE,1
0.1,FOOT_PER_FOOT,0.1,METRE_VERTICAL_PER_METRE_HORIZONTAL,1
10.0,FOOT_PER_FOOT,0.1,METRE_HORIZONTAL_PER_METRE_VERTICAL,1
0.1,FOOT_PER_FOOT,0.1,VERTICAL_PER_HORIZONTAL,1
10.0,FOOT_PER_FOOT,0.1,HORIZONTAL_PER_VERTICAL,1
10.0,CENTIMETRE_PER_METRE,0.1,FOOT_PER_FOOT,1
0.5,HORIZONTAL_PER_VERTICAL,2.0,FOOT_PER_FOOT,1
2.0,VERTICAL_PER_HORIZONTAL,2.0,FOOT_PER_FOOT,1
1.0,VERTICAL_PER_HORIZONTAL,1000.0,FOOT_PER_1000_FOOT,1
0.083333333333333333333333333333333,FOOT_PER_INCH,12.0,INCH_PER_FOOT,1
0.083333333333333333333333333333333,FOOT_PER_INCH,1.0,VERTICAL_PER_HORIZONTAL,1
12.0,VERTICAL_PER_HORIZONTAL,1.0,FOOT_PER_INCH,1
1.0,VERTICAL_PER_HORIZONTAL,5280,FOOT_PER_MILE,1
1.0,VERTICAL_PER_HORIZONTAL,12.0,INCH_PER_FOOT,1
1.0,VERTICAL_PER_HORIZONTAL,1000.0,METRE_PER_KILOMETRE,1
1.0,VERTICAL_PER_HORIZONTAL,1000.0,MILLIMETRE_PER_METRE,1
1.0,KILOGRAM_PER_KILOGRAM,1.0,KILOGRAM_PER_KILOGRAM,1
1.0e6,KILOGRAM_PER_KILOGRAM,7e9,GRAIN_MASS_PER_POUND_MASS,1
0.3048,ONE_PER_FOOT,1.0,ONE_PER_METRE,1
3.048e-4,ONE_PER_FOOT,1.0,ONE_PER_KILOMETRE,1
304.8,ONE_PER_FOOT,1.0,ONE_PER_MILLIMETRE,1
3.048e5,ONE_PER_FOOT,1.0e6,ONE_PER_METRE,1
3.048e2,ONE_PER_FOOT,1.0e6,ONE_PER_KILOMETRE,1
3.048e8,ONE_PER_FOOT,1.0e6,ONE_PER_MILLIMETRE,1
4.356e4,PERSON_PER_ACRE,1.0,PERSON_PER_FOOT_SQUARED,1
2.47105381467165e6,PERSON_PER_HECTARE,1.0e6,PERSON_PER_ACRE,10
4.0468564224e3,PERSON_PER_ACRE,1.0e6,PERSON_PER_KILOMETRE_SQUARED,1
4.0468564224e3,PERSON_PER_ACRE,1.0,PERSON_PER_METRE_SQUARED,1
1.5625e3,PERSON_PER_ACRE,1.0e6,PERSON_PER_MILE_SQUARED,1
1.0,METRE_SQUARED_DELTA_DEGREE_KELVIN_PER_WATT,1.0,METRE_SQUARED_DELTA_DEGREE_KELVIN_PER_WATT,1
1.0,METRE_SQUARED_DELTA_DEGREE_KELVIN_PER_WATT,1.0,METRE_SQUARED_DELTA_DEGREE_CELSIUS_PER_WATT,1
1.76110183682306e-1,METRE_SQUARED_DELTA_DEGREE_KELVIN_PER_WATT,1.0,FOOT_SQUARED_HOUR_DELTA_DEGREE_FAHRENHEIT_PER_BTU,10
1.0e6,METRE_SQUARED_DELTA_DEGREE_KELVIN_PER_WATT,1.0e6,METRE_SQUARED_DELTA_DEGREE_KELVIN_PER_WATT,1
1.0e6,METRE_SQUARED_DELTA_DEGREE_KELVIN_PER_WATT,1.0e6,METRE_SQUARED_DELTA_DEGREE_CELSIUS_PER_WATT,1
1.76110183682306e5,METRE_SQUARED_DELTA_DEGREE_KELVIN_PER_WATT,1.0e6,FOOT_SQUARED_HOUR_DELTA_DEGREE_FAHRENHEIT_PER_BTU,10
1.0e3,CENTIPOISE,1.0,PASCAL_SECOND,1
1.0e9,CENTIPOISE,1.0e6,PASCAL_SECOND,1
1.0,KILOJOULE_PER_KILOGRAM,1.0,KILOJOULE_PER_KILOGRAM,1
1.0e3,KILOJOULE_PER_KILOGRAM,1.0,MEGAJOULE_PER_KILOGRAM,1
2.326,KILOJOULE_PER_KILOGRAM,1.0,BTU_PER_POUND_MASS,1
1.0e6,KILOJOULE_PER_KILOGRAM,1.0e6,KILOJOULE_PER_KILOGRAM,1
1.0e9,KILOJOULE_PER_KILOGRAM,1.0e6,MEGAJOULE_PER_KILOGRAM,1
2.326e6,KILOJOULE_PER_KILOGRAM,1.0e6,BTU_PER_POUND_MASS,1
1.0,METRE_CUBED_PER_KILOGRAM,1.0,METRE_CUBED_PER_KILOGRAM,1
6.24279605761448e-2,METRE_CUBED_PER_KILOGRAM,1.0,FOOT_CUBED_PER_POUND_MASS,10
1.0e6,METRE_CUBED_PER_KILOGRAM,1.0e6,METRE_CUBED_PER_KILOGRAM,1
6.24279605761448e4,METRE_CUBED_PER_KILOGRAM,1.0e6,FOOT_CUBED_PER_POUND_MASS,10
1.07639104167097e1,LUX,1.0,LUMEN_PER_FOOT_SQUARED,10
9.290304e-2,LUMEN_PER_FOOT_SQUARED,1.0,LUX,1
1.07639104167097e7,LUX,1.0e6,LUMEN_PER_FOOT_SQUARED,10
9.290304e4,LUMEN_PER_FOOT_SQUARED,1.0e6,LUX,1
1.0,KILOGRAM_PER_METRE,1.0,KILOGRAM_PER_METRE,1
1.48816394356955,KILOGRAM_PER_METRE,1.0,POUND_MASS_PER_FOOT,10
6.71968975139507e2,POUND_MASS_PER_FOOT,1.0,KILOGRAM_PER_MILLIMETRE,1
1.48816394356955e6,KILOGRAM_PER_METRE,1.0e6,POUND_MASS_PER_FOOT,10
6.71968975139507e8,POUND_MASS_PER_FOOT,1.0e6,KILOGRAM_PER_MILLIMETRE,1
1000.0,MOLE_PER_SECOND,1.0,KILOMOLE_PER_SECOND,1
1.0e-3,KILOMOLE_PER_SECOND,1.0,MOLE_PER_SECOND,1
1.0e9,MOLE_PER_SECOND,1.0e6,KILOMOLE_PER_SECOND,1
1000.0,MOLE_PER_METRE_CUBED,1.0,KILOMOLE_PER_METRE_CUBED,1
1.0e-3,KILOMOLE_PER_METRE_CUBED,1.0,MOLE_PER_METRE_CUBED,1
1.0e6,KILOMOLE_PER_METRE_CUBED,1.0e9,MOLE_PER_METRE_CUBED,1
1.0e-3,METRE_CUBED_PER_MOLE,1.0,METRE_CUBED_PER_KILOMOLE,1
1000.0,METRE_CUBED_PER_KILOMOLE,1.0,METRE_CUBED_PER_MOLE,1
16018.4633739601,FOOT_CUBED_PER_POUND_MOLE,1.0,METRE_CUBED_PER_MOLE,10
1.0e6,METRE_CUBED_PER_MOLE,1.0e9,METRE_CUBED_PER_KILOMOLE,1
16018.4633739601e6,FOOT_CUBED_PER_POUND_MOLE,1.0e6,METRE_CUBED_PER_MOLE,10
0.00023884589662749597,BTU_PER_POUND_MASS_PER_DELTA_DEGREE_RANKINE,1.0,JOULE_PER_KILOGRAM_DELTA_DEGREE_KELVIN,1
2.3884589662749597e2,BTU_PER_POUND_MASS_PER_DELTA_DEGREE_RANKINE,1.0e6,JOULE_PER_KILOGRAM_DELTA_DEGREE_KELVIN,1
0.001,KILOJOULE_PER_KILOMOLE_PER_DELTA_DEGREE_KELVIN,1.0,JOULE_PER_KILOMOLE_PER_DELTA_DEGREE_KELVIN,1
1000.0,JOULE_PER_KILOMOLE_PER_DELTA_DEGREE_KELVIN,1.0,KILOJOULE_PER_KILOMOLE_PER_DELTA_DEGREE_KELVIN,1
0.23884589662749595,BTU_PER_POUND_MOLE_PER_DELTA_DEGREE_RANKINE,1.0,KILOJOULE_PER_KILOMOLE_PER_DELTA_DEGREE_KELVIN,1
1.0e3,KILOJOULE_PER_KILOMOLE_PER_DELTA_DEGREE_KELVIN,1.0e6,JOULE_PER_KILOMOLE_PER_DELTA_DEGREE_KELVIN,1
1.0e9,JOULE_PER_KILOMOLE_PER_DELTA_DEGREE_KELVIN,1.0e6,KILOJOULE_PER_KILOMOLE_PER_DELTA_DEGREE_KELVIN,1
2.3884589662749595e5,BTU_PER_POUND_MOLE_PER_DELTA_DEGREE_RANKINE,1.0e6,KILOJOULE_PER_KILOMOLE_PER_DELTA_DEGREE_KELVIN,1
1.66666666666667e-2,RADIAN_PER_SECOND,1.0,RADIAN_PER_MINUTE,10
1.0,RADIAN_PER_MINUTE,1.0,RADIAN_PER_MINUTE,1
6.0e1,RADIAN_PER_HOUR,1.0,RADIAN_PER_MINUTE,1
9.54929658551372,CYCLE_PER_HOUR,1.0,RADIAN_PER_MINUTE,1
1.59154943091895e-1,CYCLE_PER_MINUTE,1.0,RADIAN_PER_MINUTE,10
2.65258238486492e-3,CYCLE_PER_SECOND,1.0,RADIAN_PER_MINUTE,3
3.43774677078493e3,DEGREE_PER_HOUR,1.0,RADIAN_PER_MINUTE,10
5.72957795130822e1,DEGREE_PER_MINUTE,1.0,RADIAN_PER_MINUTE,10
9.54929658551372e-1,DEGREE_PER_SECOND,1.0,RADIAN_PER_MINUTE,1
1.66666666666667e4,RADIAN_PER_SECOND,1.0e6,RADIAN_PER_MINUTE,10
1.0e6,RADIAN_PER_MINUTE,1.0e6,RADIAN_PER_MINUTE,1
6.0e7,RADIAN_PER_HOUR,1.0e6,RADIAN_PER_MINUTE,1
9.54929658551372e6,CYCLE_PER_HOUR,1.0e6,RADIAN_PER_MINUTE,1
1.59154943091895e5,CYCLE_PER_MINUTE,1.0e6,RADIAN_PER_MINUTE,10
2.65258238486492e3,CYCLE_PER_SECOND,1.0e6,RADIAN_PER_MINUTE,3
3.43774677078493e9,DEGREE_PER_HOUR,1.0e6,RADIAN_PER_MINUTE,10
5.72957795130822e7,DEGREE_PER_MINUTE,1.0e6,RADIAN_PER_MINUTE,10
9.54929658551372e5,DEGREE_PER_SECOND,1.0e6,RADIAN_PER_MINUTE,10
1.74532925199432e-2,NEWTON_METRE_PER_DEGREE,1.0,NEWTON_METRE_PER_RADIAN,15
5.72957795130826e1,NEWTON_METRE_PER_RADIAN,1.0,NEWTON_METRE_PER_DEGREE,15
1.74532925199432e4,NEWTON_METRE_PER_DEGREE,1.0e6,NEWTON_METRE_PER_RADIAN,15
5.72957795130826e7,NEWTON_METRE_PER_RADIAN,1.0e6,NEWTON_METRE_PER_DEGREE,15
4.162314256e-7,METRE_TO_THE_FOURTH,1.0,INCH_TO_THE_FOURTH,1
4.162314256e5,MILLIMETRE_TO_THE_FOURTH,1.0,INCH_TO_THE_FOURTH,1
4.162314256e1,CENTIMETRE_TO_THE_FOURTH,1.0,INCH_TO_THE_FOURTH,1
1.0,INCH_TO_THE_FOURTH,1.0,INCH_TO_THE_FOURTH,1
4.82253086419753e-5,FOOT_TO_THE_FOURTH,1.0,INCH_TO_THE_FOURTH,1
4.162314256e-1,METRE_TO_THE_FOURTH,1.0e6,INCH_TO_THE_FOURTH,1
4.162314256e11,MILLIMETRE_TO_THE_FOURTH,1.0e6,INCH_TO_THE_FOURTH,1
4.162314256e7,CENTIMETRE_TO_THE_FOURTH,1.0e6,INCH_TO_THE_FOURTH,1
1.0e6,INCH_TO_THE_FOURTH,1.0e6,INCH_TO_THE_FOURTH,1
4.82253086419753e1,FOOT_TO_THE_FOURTH,1.0e6,INCH_TO_THE_FOURTH,1
2.68535866540096e-10,METRE_TO_THE_SIXTH,1.0,INCH_TO_THE_SIXTH,1
2.68535866540096e8,MILLIMETRE_TO_THE_SIXTH,1.0,INCH_TO_THE_SIXTH,1
2.68535866540096e2,CENTIMETRE_TO_THE_SIXTH,1.0,INCH_TO_THE_SIXTH,1
1.0,INCH_TO_THE_SIXTH,1.0,INCH_TO_THE_SIXTH,1
3.34897976680383e-7,FOOT_TO_THE_SIXTH,1.0,INCH_TO_THE_SIXTH,10
2.68535866540096e-4,METRE_TO_THE_SIXTH,1.0e6,INCH_TO_THE_SIXTH,1
2.68535866540096e14,MILLIMETRE_TO_THE_SIXTH,1.0e6,INCH_TO_THE_SIXTH,1
2.68535866540096e8,CENTIMETRE_TO_THE_SIXTH,1.0e6,INCH_TO_THE_SIXTH,1
1.0e6,INCH_TO_THE_SIXTH,1.0e6,INCH_TO_THE_SIXTH,1
3.34897976680383e-1,FOOT_TO_THE_SIXTH,1.0e6,INCH_TO_THE_SIXTH,10
1.0e3,AMPERE,1.0,KILOAMPERE,1
1.0e9,AMPERE,1.0e6,KILOAMPERE,1
