MOL/CUB.DM,42.420000000000002,PICOMOL/CUB.DM,42420000000000
MOL/CUB.DM,42.420000000000002,MOL/CUB.FT,1201.2006324326398
MICROMOL/CUB.DM,42.420000000000002,MOL/CUB.M,0.042419999999999992
MICROMOL/CUB.DM,42.420000000000002,KMOL/CUB.M,4.241999999999999e-05
MICROMOL/CUB.DM,42.420000000000002,MOL/CUB.DM,4.2419999999999997e-05
MICROMOL/CUB.DM,42.420000000000002,MICROMOL/CUB.DM,42.420000000000002
MICROMOL/CUB.DM,42.420000000000002,NMOL/CUB.DM,42420
MICROMOL/CUB.DM,42.420000000000002,PICOMOL/CUB.DM,42420000
MICROMOL/CUB.DM,42.420000000000002,MOL/CUB.FT,0.0012012006324326398
NMOL/CUB.DM,42.420000000000002,MOL/CUB.M,4.241999999999999e-05
NMOL/CUB.DM,42.420000000000002,KMOL/CUB.M,4.2419999999999985e-08
NMOL/CUB.DM,42.420000000000002,MOL/CUB.DM,4.2420000000000005e-08
NMOL/CUB.DM,42.420000000000002,MICROMOL/CUB.DM,0.042419999999999999
NMOL/CUB.DM,42.420000000000002,NMOL/CUB.DM,42.420000000000002
NMOL/CUB.DM,42.420000000000002,PICOMOL/CUB.DM,42420.000000000007
NMOL/CUB.DM,42.420000000000002,MOL/CUB.FT,1.2012006324326394e-06
PICOMOL/CUB.DM,42.420000000000002,MOL/CUB.M,4.2419999999999985e-08
PICOMOL/CUB.DM,42.420000000000002,KMOL/CUB.M,4.2419999999999981e-11
PICOMOL/CUB.DM,42.420000000000002,MOL/CUB.DM,4.2420000000000001e-11
PICOMOL/CUB.DM,42.420000000000002,MICROMOL/CUB.DM,4.2419999999999997e-05
PICOMOL/CUB.DM,42.420000000000002,NMOL/CUB.DM,0.042419999999999999
PICOMOL/CUB.DM,42.420000000000002,PICOMOL/CUB.DM,42.420000000000002
PICOMOL/CUB.DM,42.420000000000002,MOL/CUB.FT,1.2012006324326396e-09
MOL/CUB.FT,42.420000000000002,MOL/CUB.M,1498.0481623255459
MOL/CUB.FT,42.420000000000002,KMOL/CUB.M,1.4980481623255459
MOL/CUB.FT,42.420000000000002,MOL/CUB.DM,1.4980481623255462
MOL/CUB.FT,42.420000000000002,MICROMOL/CUB.DM,1498048.1623255464
MOL/CUB.FT,42.420000000000002,NMOL/CUB.DM,1498048162.325546
MOL/CUB.FT,42.420000000000002,PICOMOL/CUB.DM,1498048162325.5461
MOL/CUB.FT,42.420000000000002,MOL/CUB.FT,42.420000000000002
CUB.M/MOL,42.420000000000002,CUB.M/MOL,42.420000000000002
CUB.M/MOL,42.420000000000002,CUB.M/KMOL,42420
CUB.M/MOL,42.420000000000002,CUB.FT/LB-MOL,679503.21632338909
CUB.M/KMOL,42.420000000000002,CUB.M/MOL,0.042419999999999999
CUB.M/KMOL,42.420000000000002,CUB.M/KMOL,42.420000000000002
CUB.M/KMOL,42.420000000000002,CUB.FT/LB-MOL,679.50321632338921
CUB.FT/LB-MOL,42.420000000000002,CUB.M/MOL,0.0026481940876400541
CUB.FT/LB-MOL,42.420000000000002,CUB.M/KMOL,2.648194087640054
CUB.FT/LB-MOL,42.420000000000002,CUB.FT/LB-MOL,42.420000000000002
MOL,42.420000000000002,MOL,42.420000000000002
MOL,42.420000000000002,KMOL,0.042419999999999999
MOL,42.420000000000002,LB-MOL,0.093520091618825074
KMOL,42.420000000000002,MOL,42420
KMOL,42.420000000000002,KMOL,42.420000000000002
KMOL,42.420000000000002,LB-MOL,93.520091618825063
LB-MOL,42.420000000000002,MOL,19241.388335400003
LB-MOL,42.420000000000002,KMOL,19.241388335400003
LB-MOL,42.420000000000002,LB-MOL,42.420000000000002
ONE,42.420000000000002,ONE,42.420000000000002
MOL/SEC,42.420000000000002,MOL/SEC,42.420000000000002
MOL/SEC,42.420000000000002,KMOL/SEC,0.042419999999999999
KMOL/SEC,42.420000000000002,MOL/SEC,42420
KMOL/SEC,42.420000000000002,KMOL/SEC,42.420000000000002
PERCENT,42.420000000000002,PERCENT,42.420000000000002
PERCENT,42.420000000000002,DECIMAL_PERCENT,0.42420000000000002
DECIMAL_PERCENT,42.420000000000002,PERCENT,4242
DECIMAL_PERCENT,42.420000000000002,DECIMAL_PERCENT,42.420000000000002
PERSON/SQ.M,42.420000000000002,PERSON/SQ.M,42.420000000000002
PERSON/SQ.M,42.420000000000002,PERSON/HECTARE,424200
PERSON/SQ.M,42.420000000000002,PERSON/SQ.KM,42420000
PERSON/SQ.M,42.420000000000002,PERSON/ACRE,171667.649438208
PERSON/SQ.M,42.420000000000002,PERSON/SQ.FT,3.9409469568
PERSON/SQ.M,42.420000000000002,PERSON/SQ.MILE,109867295.64045312
PERSON/HECTARE,42.420000000000002,PERSON/SQ.M,0.0042420000000000001
PERSON/HECTARE,42.420000000000002,PERSON/HECTARE,42.420000000000002
PERSON/HECTARE,42.420000000000002,PERSON/SQ.KM,4242
PERSON/HECTARE,42.420000000000002,PERSON/ACRE,17.166764943820802
PERSON/HECTARE,42.420000000000002,PERSON/SQ.FT,0.00039409469567999999
PERSON/HECTARE,42.420000000000002,PERSON/SQ.MILE,10986.729564045314
PERSON/SQ.KM,42.420000000000002,PERSON/SQ.M,4.2419999999999997e-05
PERSON/SQ.KM,42.420000000000002,PERSON/HECTARE,0.42420000000000002
PERSON/SQ.KM,42.420000000000002,PERSON/SQ.KM,42.420000000000002
PERSON/SQ.KM,42.420000000000002,PERSON/ACRE,0.17166764943820798
PERSON/SQ.KM,42.420000000000002,PERSON/SQ.FT,3.9409469568000001e-06
PERSON/SQ.KM,42.420000000000002,PERSON/SQ.MILE,109.86729564045312
PERSON/ACRE,42.420000000000002,PERSON/SQ.M,0.010482210281837157
PERSON/ACRE,42.420000000000002,PERSON/HECTARE,104.82210281837155
PERSON/ACRE,42.420000000000002,PERSON/SQ.KM,10482.210281837157
PERSON/ACRE,42.420000000000002,PERSON/ACRE,42.420000000000002
PERSON/ACRE,42.420000000000002,PERSON/SQ.FT,0.00097382920110192835
PERSON/ACRE,42.420000000000002,PERSON/SQ.MILE,27148.800000000003
PERSON/SQ.FT,42.420000000000002,PERSON/SQ.M,456.60507987682649
PERSON/SQ.FT,42.420000000000002,PERSON/HECTARE,4566050.7987682652
PERSON/SQ.FT,42.420000000000002,PERSON/SQ.KM,456605079.87682647
PERSON/SQ.FT,42.420000000000002,PERSON/ACRE,1847815.2000000002
PERSON/SQ.FT,42.420000000000002,PERSON/SQ.FT,42.420000000000002
PERSON/SQ.FT,42.420000000000002,PERSON/SQ.MILE,1182601728
PERSON/SQ.MILE,42.420000000000002,PERSON/SQ.M,1.6378453565370556e-05
PERSON/SQ.MILE,42.420000000000002,PERSON/HECTARE,0.16378453565370554
PERSON/SQ.MILE,42.420000000000002,PERSON/SQ.KM,16.378453565370556
PERSON/SQ.MILE,42.420000000000002,PERSON/ACRE,0.06628125
PERSON/SQ.MILE,42.420000000000002,PERSON/SQ.FT,1.5216081267217631e-06
PERSON/SQ.MILE,42.420000000000002,PERSON/SQ.MILE,42.420000000000002
W,42.420000000000002,W,42.420000000000002
W,42.420000000000002,KW,0.042419999999999999
W,42.420000000000002,MEGAW,4.2419999999999997e-05
W,42.420000000000002,GW,4.2420000000000005e-08
W,42.420000000000002,BTU/HR,144.74304807728728
W,42.420000000000002,KILOBTU/HR,0.1447430480772873
W,42.420000000000002,HP,0.056886157040621083
KW,42.420000000000002,W,42420
KW,42.420000000000002,KW,42.420000000000002
KW,42.420000000000002,MEGAW,0.042419999999999999
KW,42.420000000000002,GW,4.2419999999999997e-05
KW,42.420000000000002,BTU/HR,144743.0480772873
KW,42.420000000000002,KILOBTU/HR,144.74304807728728
KW,42.420000000000002,HP,56.886157040621093
MEGAW,42.420000000000002,W,42420000
MEGAW,42.420000000000002,KW,42420
MEGAW,42.420000000000002,MEGAW,42.420000000000002
MEGAW,42.420000000000002,GW,0.042419999999999999
MEGAW,42.420000000000002,BTU/HR,144743048.07728729
MEGAW,42.420000000000002,KILOBTU/HR,144743.0480772873
MEGAW,42.420000000000002,HP,56886.157040621081
GW,42.420000000000002,W,42420000000
GW,42.420000000000002,KW,42420000
GW,42.420000000000002,MEGAW,42420
GW,42.420000000000002,GW,42.420000000000002
GW,42.420000000000002,BTU/HR,144743048077.28732
GW,42.420000000000002,KILOBTU/HR,144743048.07728732
GW,42.420000000000002,HP,56886157.040621087
BTU/HR,42.420000000000002,W,12.432074796705667
BTU/HR,42.420000000000002,KW,0.012432074796705666
BTU/HR,42.420000000000002,MEGAW,1.2432074796705666e-05
BTU/HR,42.420000000000002,GW,1.2432074796705668e-08
BTU/HR,42.420000000000002,BTU/HR,42.420000000000002
BTU/HR,42.420000000000002,KILOBTU/HR,0.042419999999999999
BTU/HR,42.420000000000002,HP,0.016671686921879914
KILOBTU/HR,42.420000000000002,W,12432.074796705667
KILOBTU/HR,42.420000000000002,KW,12.432074796705667
KILOBTU/HR,42.420000000000002,MEGAW,0.012432074796705666
KILOBTU/HR,42.420000000000002,GW,1.2432074796705666e-05
KILOBTU/HR,42.420000000000002,BTU/HR,42420
KILOBTU/HR,42.420000000000002,KILOBTU/HR,42.420000000000002
KILOBTU/HR,42.420000000000002,HP,16.671686921879918
HP,42.420000000000002,W,31632.588552519901
HP,42.420000000000002,KW,31.632588552519902
HP,42.420000000000002,MEGAW,0.031632588552519901
HP,42.420000000000002,GW,3.1632588552519896e-05
HP,42.420000000000002,BTU/HR,107934.8723636595
HP,42.420000000000002,KILOBTU/HR,107.93487236365949
HP,42.420000000000002,HP,42.420000000000002
PA,42.420000000000002,PA,42.420000000000002
PA,42.420000000000002,PA_GAUGE,-101282.58
PA,42.420000000000002,HECTOPASCAL,0.42420000000000002
PA,42.420000000000002,KILOPASCAL,0.042419999999999999
PA,42.420000000000002,KILOPASCAL_GAUGE,-101.28258
PA,42.420000000000002,MEGAPASCAL,4.2419999999999997e-05
PA,42.420000000000002,MEGAPASCAL_GAUGE,-0.10128258
PA,42.420000000000002,AT,0.00043256361754523724
PA,42.420000000000002,AT_GAUGE,-1.0327948891823406
PA,42.420000000000002,KGF/SQ.M,4.325636175452372
PA,42.420000000000002,ATM,0.00041865284974093266
PA,42.420000000000002,BAR,0.00042420000000000007
PA,42.420000000000002,BAR_GAUGE,-1.0128257999999999
PA,42.420000000000002,MBAR,0.42420000000000002
PA,42.420000000000002,BARYE,424.20000000000005
PA,42.420000000000002,PSI,0.0061525008345154749
PA,42.420000000000002,PSIG,-14.689796274678933
PA,42.420000000000002,KSI,6.152500834515474e-06
PA,42.420000000000002,LBF/SQ.FT,0.8859601201702284
PA,42.420000000000002,TORR,0.31817616580310881
PA,42.420000000000002,M_H2O,0.0043256361754523721
PA,42.420000000000002,MM_H2O,4.325636175452372
PA,42.420000000000002,MM_HG@32F,0.31817704504882915
PA,42.420000000000002,FT_H2O,0.014191719355906039
PA,42.420000000000002,IN_H2O@32F,0.17028738103066016
PA,42.420000000000002,IN_H2O@39.2F,0.17030536128664456
PA,42.420000000000002,IN_H2O@60F,0.17047098537212665
PA,42.420000000000002,IN_HG,0.012526617585870967
PA,42.420000000000002,IN_HG@32F,0.012526650877928643
PA,42.420000000000002,IN_HG@60F,0.012562003050179902
PA_GAUGE,42.420000000000002,PA,101367.42
PA_GAUGE,42.420000000000002,PA_GAUGE,42.420000000000002
PA_GAUGE,42.420000000000002,HECTOPASCAL,1013.6742
PA_GAUGE,42.420000000000002,KILOPASCAL,101.36742000000001
PA_GAUGE,42.420000000000002,KILOPASCAL_GAUGE,0.042419999999999999
PA_GAUGE,42.420000000000002,MEGAPASCAL,0.10136742
PA_GAUGE,42.420000000000002,MEGAPASCAL_GAUGE,4.2419999999999997e-05
PA_GAUGE,42.420000000000002,AT,1.0336600164174312
PA_GAUGE,42.420000000000002,AT_GAUGE,0.00043256361754523724
PA_GAUGE,42.420000000000002,KGF/SQ.M,10336.600164174311
PA_GAUGE,42.420000000000002,ATM,1.000418652849741
PA_GAUGE,42.420000000000002,BAR,1.0136742000000001
PA_GAUGE,42.420000000000002,BAR_GAUGE,0.00042420000000000007
PA_GAUGE,42.420000000000002,MBAR,1013.6742
PA_GAUGE,42.420000000000002,BARYE,1013674.2
PA_GAUGE,42.420000000000002,PSI,14.702101276347964
PA_GAUGE,42.420000000000002,PSIG,0.0061525008345154749
PA_GAUGE,42.420000000000002,KSI,0.014702101276347964
PA_GAUGE,42.420000000000002,LBF/SQ.FT,2117.102583794107
PA_GAUGE,42.420000000000002,TORR,760.31817616580315
PA_GAUGE,42.420000000000002,M_H2O,10.33660016417431
PA_GAUGE,42.420000000000002,MM_H2O,10336.600164174311
PA_GAUGE,42.420000000000002,MM_HG@32F,760.32027722356406
PA_GAUGE,42.420000000000002,FT_H2O,33.912729289775037
PA_GAUGE,42.420000000000002,IN_H2O@32F,406.92108613000852
PA_GAUGE,42.420000000000002,IN_H2O@39.2F,406.96405199894014
PA_GAUGE,42.420000000000002,IN_H2O@60F,407.35982960938753
PA_GAUGE,42.420000000000002,IN_HG,29.933779019480632
PA_GAUGE,42.420000000000002,IN_HG@32F,29.933858574643125
PA_GAUGE,42.420000000000002,IN_HG@60F,30.018336615484849
HECTOPASCAL,42.420000000000002,PA,4242
HECTOPASCAL,42.420000000000002,PA_GAUGE,-97083
HECTOPASCAL,42.420000000000002,HECTOPASCAL,42.420000000000002
HECTOPASCAL,42.420000000000002,KILOPASCAL,4.242
HECTOPASCAL,42.420000000000002,KILOPASCAL_GAUGE,-97.082999999999998
HECTOPASCAL,42.420000000000002,MEGAPASCAL,0.0042420000000000001
HECTOPASCAL,42.420000000000002,MEGAPASCAL_GAUGE,-0.097083000000000003
HECTOPASCAL,42.420000000000002,AT,0.043256361754523728
HECTOPASCAL,42.420000000000002,AT_GAUGE,-0.98997109104536218
HECTOPASCAL,42.420000000000002,KGF/SQ.M,432.56361754523721
HECTOPASCAL,42.420000000000002,ATM,0.041865284974093267
HECTOPASCAL,42.420000000000002,BAR,0.042419999999999999
HECTOPASCAL,42.420000000000002,BAR_GAUGE,-0.97082999999999997
HECTOPASCAL,42.420000000000002,MBAR,42.420000000000002
HECTOPASCAL,42.420000000000002,BARYE,42420
HECTOPASCAL,42.420000000000002,PSI,0.61525008345154752
HECTOPASCAL,42.420000000000002,PSIG,-14.080698692061901
HECTOPASCAL,42.420000000000002,KSI,0.00061525008345154756
HECTOPASCAL,42.420000000000002,LBF/SQ.FT,88.596012017022829
HECTOPASCAL,42.420000000000002,TORR,31.817616580310879
HECTOPASCAL,42.420000000000002,M_H2O,0.43256361754523726
HECTOPASCAL,42.420000000000002,MM_H2O,432.56361754523721
HECTOPASCAL,42.420000000000002,MM_HG@32F,31.817704504882919
HECTOPASCAL,42.420000000000002,FT_H2O,1.4191719355906041
HECTOPASCAL,42.420000000000002,IN_H2O@32F,17.028738103066015
HECTOPASCAL,42.420000000000002,IN_H2O@39.2F,17.030536128664458
HECTOPASCAL,42.420000000000002,IN_H2O@60F,17.047098537212666
HECTOPASCAL,42.420000000000002,IN_HG,1.2526617585870967
HECTOPASCAL,42.420000000000002,IN_HG@32F,1.2526650877928645
HECTOPASCAL,42.420000000000002,IN_HG@60F,1.2562003050179902
KILOPASCAL,42.420000000000002,PA,42420
KILOPASCAL,42.420000000000002,PA_GAUGE,-58905
KILOPASCAL,42.420000000000002,HECTOPASCAL,424.20000000000005
KILOPASCAL,42.420000000000002,KILOPASCAL,42.420000000000002
KILOPASCAL,42.420000000000002,KILOPASCAL_GAUGE,-58.905000000000001
KILOPASCAL,42.420000000000002,MEGAPASCAL,0.042419999999999999
KILOPASCAL,42.420000000000002,MEGAPASCAL_GAUGE,-0.058904999999999999
KILOPASCAL,42.420000000000002,AT,0.43256361754523726
KILOPASCAL,42.420000000000002,AT_GAUGE,-0.60066383525464873
KILOPASCAL,42.420000000000002,KGF/SQ.M,4325.6361754523723
KILOPASCAL,42.420000000000002,ATM,0.41865284974093264
KILOPASCAL,42.420000000000002,BAR,0.42420000000000002
KILOPASCAL,42.420000000000002,BAR_GAUGE,-0.58904999999999996
KILOPASCAL,42.420000000000002,MBAR,424.20000000000005
KILOPASCAL,42.420000000000002,BARYE,424200
KILOPASCAL,42.420000000000002,PSI,6.1525008345154744
KILOPASCAL,42.420000000000002,PSIG,-8.5434479409979751
KILOPASCAL,42.420000000000002,KSI,0.0061525008345154749
KILOPASCAL,42.420000000000002,LBF/SQ.FT,885.96012017022838
KILOPASCAL,42.420000000000002,TORR,318.1761658031088
KILOPASCAL,42.420000000000002,M_H2O,4.325636175452372
KILOPASCAL,42.420000000000002,MM_H2O,4325.6361754523723
KILOPASCAL,42.420000000000002,MM_HG@32F,318.17704504882914
KILOPASCAL,42.420000000000002,FT_H2O,14.191719355906041
KILOPASCAL,42.420000000000002,IN_H2O@32F,170.28738103066016
KILOPASCAL,42.420000000000002,IN_H2O@39.2F,170.30536128664457
KILOPASCAL,42.420000000000002,IN_H2O@60F,170.47098537212668
KILOPASCAL,42.420000000000002,IN_HG,12.526617585870968
KILOPASCAL,42.420000000000002,IN_HG@32F,12.526650877928644
KILOPASCAL,42.420000000000002,IN_HG@60F,12.562003050179904
KILOPASCAL_GAUGE,42.420000000000002,PA,143745
KILOPASCAL_GAUGE,42.420000000000002,PA_GAUGE,42420
KILOPASCAL_GAUGE,42.420000000000002,HECTOPASCAL,1437.45
KILOPASCAL_GAUGE,42.420000000000002,KILOPASCAL,143.745
KILOPASCAL_GAUGE,42.420000000000002,KILOPASCAL_GAUGE,42.420000000000002
KILOPASCAL_GAUGE,42.420000000000002,MEGAPASCAL,0.14374500000000001
KILOPASCAL_GAUGE,42.420000000000002,MEGAPASCAL_GAUGE,0.042419999999999999
KILOPASCAL_GAUGE,42.420000000000002,AT,1.4657910703451231
KILOPASCAL_GAUGE,42.420000000000002,AT_GAUGE,0.43256361754523726
KILOPASCAL_GAUGE,42.420000000000002,KGF/SQ.M,14657.910703451231
KILOPASCAL_GAUGE,42.420000000000002,ATM,1.4186528497409325
KILOPASCAL_GAUGE,42.420000000000002,BAR,1.4374500000000001
KILOPASCAL_GAUGE,42.420000000000002,BAR_GAUGE,0.42420000000000002
KILOPASCAL_GAUGE,42.420000000000002,MBAR,1437.45
KILOPASCAL_GAUGE,42.420000000000002,BARYE,1437450
KILOPASCAL_GAUGE,42.420000000000002,PSI,20.848449610028922
KILOPASCAL_GAUGE,42.420000000000002,PSIG,6.1525008345154744
KILOPASCAL_GAUGE,42.420000000000002,KSI,0.020848449610028925
KILOPASCAL_GAUGE,42.420000000000002,LBF/SQ.FT,3002.1767438441652
KILOPASCAL_GAUGE,42.420000000000002,TORR,1078.1761658031087
KILOPASCAL_GAUGE,42.420000000000002,M_H2O,14.657910703451231
KILOPASCAL_GAUGE,42.420000000000002,MM_H2O,14657.910703451231
KILOPASCAL_GAUGE,42.420000000000002,MM_HG@32F,1078.1791452273444
KILOPASCAL_GAUGE,42.420000000000002,FT_H2O,48.090256926325168
KILOPASCAL_GAUGE,42.420000000000002,IN_H2O@32F,577.03817977963797
KILOPASCAL_GAUGE,42.420000000000002,IN_H2O@39.2F,577.0991079242981
KILOPASCAL_GAUGE,42.420000000000002,IN_H2O@60F,577.66034399614205
KILOPASCAL_GAUGE,42.420000000000002,IN_HG,42.447869987765728
KILOPASCAL_GAUGE,42.420000000000002,IN_HG@32F,42.44798280169384
KILOPASCAL_GAUGE,42.420000000000002,IN_HG@60F,42.567777662614574
MEGAPASCAL,42.420000000000002,PA,42420000
MEGAPASCAL,42.420000000000002,PA_GAUGE,42318675
MEGAPASCAL,42.420000000000002,HECTOPASCAL,424200
MEGAPASCAL,42.420000000000002,KILOPASCAL,42420
MEGAPASCAL,42.420000000000002,KILOPASCAL_GAUGE,42318.675000000003
MEGAPASCAL,42.420000000000002,MEGAPASCAL,42.420000000000002
MEGAPASCAL,42.420000000000002,MEGAPASCAL_GAUGE,42.318674999999999
MEGAPASCAL,42.420000000000002,AT,432.56361754523721
MEGAPASCAL,42.420000000000002,AT_GAUGE,431.53039009243736
MEGAPASCAL,42.420000000000002,KGF/SQ.M,4325636.1754523721
MEGAPASCAL,42.420000000000002,ATM,418.65284974093265
MEGAPASCAL,42.420000000000002,BAR,424.20000000000005
MEGAPASCAL,42.420000000000002,BAR_GAUGE,423.18675000000002
MEGAPASCAL,42.420000000000002,MBAR,424200
MEGAPASCAL,42.420000000000002,BARYE,424200000
MEGAPASCAL,42.420000000000002,PSI,6152.5008345154756
MEGAPASCAL,42.420000000000002,PSIG,6137.8048857399617
MEGAPASCAL,42.420000000000002,KSI,6.1525008345154744
MEGAPASCAL,42.420000000000002,LBF/SQ.FT,885960.12017022853
MEGAPASCAL,42.420000000000002,TORR,318176.16580310883
MEGAPASCAL,42.420000000000002,M_H2O,4325.6361754523723
MEGAPASCAL,42.420000000000002,MM_H2O,4325636.1754523721
MEGAPASCAL,42.420000000000002,MM_HG@32F,318177.04504882917
MEGAPASCAL,42.420000000000002,FT_H2O,14191.719355906042
MEGAPASCAL,42.420000000000002,IN_H2O@32F,170287.38103066015
MEGAPASCAL,42.420000000000002,IN_H2O@39.2F,170305.36128664456
MEGAPASCAL,42.420000000000002,IN_H2O@60F,170470.98537212666
MEGAPASCAL,42.420000000000002,IN_HG,12526.617585870967
MEGAPASCAL,42.420000000000002,IN_HG@32F,12526.650877928643
MEGAPASCAL,42.420000000000002,IN_HG@60F,12562.003050179903
MEGAPASCAL_GAUGE,42.420000000000002,PA,42521325
MEGAPASCAL_GAUGE,42.420000000000002,PA_GAUGE,42420000
MEGAPASCAL_GAUGE,42.420000000000002,HECTOPASCAL,425213.25
MEGAPASCAL_GAUGE,42.420000000000002,KILOPASCAL,42521.324999999997
MEGAPASCAL_GAUGE,42.420000000000002,KILOPASCAL_GAUGE,42420
MEGAPASCAL_GAUGE,42.420000000000002,MEGAPASCAL,42.521325000000004
MEGAPASCAL_GAUGE,42.420000000000002,MEGAPASCAL_GAUGE,42.420000000000002
MEGAPASCAL_GAUGE,42.420000000000002,AT,433.59684499803711
MEGAPASCAL_GAUGE,42.420000000000002,AT_GAUGE,432.56361754523726
MEGAPASCAL_GAUGE,42.420000000000002,KGF/SQ.M,4335968.4499803707
MEGAPASCAL_GAUGE,42.420000000000002,ATM,419.65284974093265
MEGAPASCAL_GAUGE,42.420000000000002,BAR,425.21325000000007
MEGAPASCAL_GAUGE,42.420000000000002,BAR_GAUGE,424.20000000000005
MEGAPASCAL_GAUGE,42.420000000000002,MBAR,425213.25
MEGAPASCAL_GAUGE,42.420000000000002,BARYE,425213250
MEGAPASCAL_GAUGE,42.420000000000002,PSI,6167.1967832909895
MEGAPASCAL_GAUGE,42.420000000000002,PSIG,6152.5008345154756
MEGAPASCAL_GAUGE,42.420000000000002,KSI,6.1671967832909882
MEGAPASCAL_GAUGE,42.420000000000002,LBF/SQ.FT,888076.33679390245
MEGAPASCAL_GAUGE,42.420000000000002,TORR,318936.16580310883
MEGAPASCAL_GAUGE,42.420000000000002,M_H2O,4335.9684499803716
MEGAPASCAL_GAUGE,42.420000000000002,MM_H2O,4335968.4499803707
MEGAPASCAL_GAUGE,42.420000000000002,MM_HG@32F,318937.04714900767
MEGAPASCAL_GAUGE,42.420000000000002,FT_H2O,14225.617893476461
MEGAPASCAL_GAUGE,42.420000000000002,IN_H2O@32F,170694.13182940913
MEGAPASCAL_GAUGE,42.420000000000002,IN_H2O@39.2F,170712.15503328221
MEGAPASCAL_GAUGE,42.420000000000002,IN_H2O@60F,170878.17473075067
MEGAPASCAL_GAUGE,42.420000000000002,IN_HG,12556.538838272862
MEGAPASCAL_GAUGE,42.420000000000002,IN_HG@32F,12556.572209852409
MEGAPASCAL_GAUGE,42.420000000000002,IN_HG@60F,12592.008824792338
AT,42.420000000000002,PA,4159980.9299999997
AT,42.420000000000002,PA_GAUGE,4058655.9299999997
AT,42.420000000000002,HECTOPASCAL,41599.809299999994
AT,42.420000000000002,KILOPASCAL,4159.9809299999997
AT,42.420000000000002,KILOPASCAL_GAUGE,4058.6559299999999
AT,42.420000000000002,MEGAPASCAL,4.1599809299999997
AT,42.420000000000002,MEGAPASCAL_GAUGE,4.0586559299999996
AT,42.420000000000002,AT,42.420000000000002
AT,42.420000000000002,AT_GAUGE,41.386772547200117
AT,42.420000000000002,KGF/SQ.M,424200
AT,42.420000000000002,ATM,41.055819689119161
AT,42.420000000000002,BAR,41.599809299999997
AT,42.420000000000002,BAR_GAUGE,40.586559299999998
AT,42.420000000000002,MBAR,41599.809299999994
AT,42.420000000000002,BARYE,41599809.300000004
AT,42.420000000000002,PSI,603.35422308801185
AT,42.420000000000002,PSIG,588.65827431249841
AT,42.420000000000002,KSI,0.60335422308801179
AT,42.420000000000002,LBF/SQ.FT,86883.008124673695
AT,42.420000000000002,TORR,31202.422963730569
AT,42.420000000000002,M_H2O,424.20000000000005
AT,42.420000000000002,MM_H2O,424200
AT,42.420000000000002,MM_HG@32F,31202.509188281001
AT,42.420000000000002,FT_H2O,1391.7322462159593
AT,42.420000000000002,IN_H2O@32F,16699.487451843233
AT,42.420000000000002,IN_H2O@39.2F,16701.250712616729
AT,42.420000000000002,IN_H2O@60F,16717.492886995657
AT,42.420000000000002,IN_HG,1228.4415434848152
AT,42.420000000000002,IN_HG@32F,1228.4448083203893
AT,42.420000000000002,IN_HG@60F,1231.9116721204673
AT_GAUGE,42.420000000000002,PA,4261305.9300000006
AT_GAUGE,42.420000000000002,PA_GAUGE,4159980.9300000002
AT_GAUGE,42.420000000000002,HECTOPASCAL,42613.059300000001
AT_GAUGE,42.420000000000002,KILOPASCAL,4261.3059300000004
AT_GAUGE,42.420000000000002,KILOPASCAL_GAUGE,4159.9809300000006
AT_GAUGE,42.420000000000002,MEGAPASCAL,4.2613059300000007
AT_GAUGE,42.420000000000002,MEGAPASCAL_GAUGE,4.1599809300000006
AT_GAUGE,42.420000000000002,AT,43.453227452799887
AT_GAUGE,42.420000000000002,AT_GAUGE,42.420000000000002
AT_GAUGE,42.420000000000002,KGF/SQ.M,434532.27452799887
AT_GAUGE,42.420000000000002,ATM,42.055819689119176
AT_GAUGE,42.420000000000002,BAR,42.613059300000003
AT_GAUGE,42.420000000000002,BAR_GAUGE,41.599809300000004
AT_GAUGE,42.420000000000002,MBAR,42613.059300000001
AT_GAUGE,42.420000000000002,BARYE,42613059.300000004
AT_GAUGE,42.420000000000002,PSI,618.05017186352529
AT_GAUGE,42.420000000000002,PSIG,603.35422308801185
AT_GAUGE,42.420000000000002,KSI,0.61805017186352529
AT_GAUGE,42.420000000000002,LBF/SQ.FT,88999.224748347639
AT_GAUGE,42.420000000000002,TORR,31962.422963730569
AT_GAUGE,42.420000000000002,M_H2O,434.53227452799888
AT_GAUGE,42.420000000000002,MM_H2O,434532.27452799887
AT_GAUGE,42.420000000000002,MM_HG@32F,31962.511288459515
AT_GAUGE,42.420000000000002,FT_H2O,1425.630783786379
AT_GAUGE,42.420000000000002,IN_H2O@32F,17106.238250592211
AT_GAUGE,42.420000000000002,IN_H2O@39.2F,17108.044459254383
AT_GAUGE,42.420000000000002,IN_H2O@60F,17124.682245619675
AT_GAUGE,42.420000000000002,IN_HG,1258.3627958867098
AT_GAUGE,42.420000000000002,IN_HG@32F,1258.3661402441544
AT_GAUGE,42.420000000000002,IN_HG@60F,1261.9174467329019
KGF/SQ.M,42.420000000000002,PA,415.99809299999998
KGF/SQ.M,42.420000000000002,PA_GAUGE,-100909.001907
KGF/SQ.M,42.420000000000002,HECTOPASCAL,4.1599809300000006
KGF/SQ.M,42.420000000000002,KILOPASCAL,0.41599809300000001
KGF/SQ.M,42.420000000000002,KILOPASCAL_GAUGE,-100.909001907
KGF/SQ.M,42.420000000000002,MEGAPASCAL,0.00041599809299999995
